ID,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
1982,2016-10-27,Richmond,9.9,26.3,0.0,6.0,,SE,41.0,WSW,SE,9.0,26.0,65.0,56.0,1015.8,1014.4,2.0,1.0,20.0,24.4,0
8395,2015-03-31,SalmonGums,17.0,20.0,31.6,,,SSW,44.0,ENE,S,11.0,17.0,94.0,76.0,,,,,17.6,19.5,1
9076,2010-03-27,AliceSprings,17.7,31.9,0.0,8.0,11.2,ESE,44.0,E,E,9.0,15.0,43.0,26.0,1014.4,1010.7,1.0,3.0,26.2,31.5,0
4053,2017-06-21,Bendigo,0.1,14.4,0.0,,,S,15.0,SE,SSE,4.0,11.0,99.0,75.0,1028.9,1027.4,,8.0,5.2,12.9,0
7930,2014-05-09,PerthAirport,11.5,22.2,3.8,3.4,8.8,W,52.0,WNW,W,13.0,22.0,82.0,69.0,1014.6,1014.5,6.0,7.0,17.7,19.8,1
2615,2015-09-16,WaggaWagga,3.2,16.6,0.0,3.6,9.2,WSW,31.0,NNW,SW,6.0,17.0,88.0,47.0,1019.5,1017.0,2.0,3.0,9.8,15.8,0
7923,2014-03-19,PerthAirport,18.1,32.4,0.0,6.6,11.0,SW,37.0,NE,SW,13.0,26.0,51.0,27.0,1021.0,1017.9,0.0,1.0,24.5,31.6,0
4369,2013-11-01,MelbourneAirport,5.9,23.5,0.0,4.6,11.1,SSE,30.0,NNE,ESE,7.0,9.0,72.0,39.0,1022.0,1018.2,5.0,7.0,12.9,22.9,0
6081,2013-03-18,GoldCoast,20.3,27.2,0.0,,,S,57.0,S,SSE,39.0,41.0,60.0,65.0,1017.9,1016.8,,,23.7,24.8,0
9083,2010-04-22,AliceSprings,13.4,28.5,0.0,6.8,11.0,SE,30.0,,E,0.0,22.0,66.0,35.0,1018.9,1015.0,0.0,3.0,21.1,27.7,0
8697,2010-10-26,Hobart,9.1,18.9,0.0,6.0,3.6,NW,39.0,SSW,ESE,7.0,11.0,58.0,45.0,1012.5,1010.1,7.0,7.0,11.2,15.8,0
1562,2016-07-29,NorfolkIsland,13.7,19.1,0.4,1.0,,SSW,30.0,S,S,17.0,17.0,54.0,52.0,1021.5,1019.2,8.0,1.0,17.6,18.1,0
8023,2008-09-03,Perth,8.1,,0.0,3.6,10.4,SW,28.0,ENE,WSW,9.0,17.0,54.0,26.0,1023.1,1020.2,1.0,5.0,17.2,24.1,0
6334,2016-05-25,Townsville,21.2,29.1,0.0,4.0,,E,28.0,ESE,NE,6.0,19.0,69.0,58.0,1016.9,1013.9,8.0,,24.8,27.3,0
1740,2015-03-14,Penrith,14.6,27.2,0.0,,,N,19.0,N,NNW,4.0,4.0,80.0,38.0,,,,,17.3,26.0,0
6330,2016-03-20,Townsville,25.3,31.5,0.0,5.8,10.0,NE,26.0,ENE,NE,2.0,15.0,78.0,69.0,1009.6,1006.6,5.0,3.0,29.1,30.7,0
8915,2011-11-20,Launceston,5.8,16.2,0.0,,,NW,52.0,NNW,NW,7.0,28.0,67.0,69.0,1009.0,1004.8,,,12.9,15.6,0
5412,2012-04-06,Dartmoor,13.6,31.3,0.2,2.8,7.2,WNW,81.0,N,NW,26.0,41.0,43.0,58.0,1010.1,1007.8,,,25.4,22.8,0
3234,2016-06-25,Canberra,-2.7,10.2,1.0,,,NNW,31.0,,WNW,0.0,20.0,68.0,45.0,1019.6,1019.2,,,3.3,9.2,0
9213,2015-07-24,AliceSprings,12.6,20.3,0.0,7.6,1.1,SSW,41.0,SW,SSW,4.0,13.0,42.0,61.0,1022.3,1020.3,7.0,7.0,15.8,17.7,0
5329,2017-06-23,Watsonia,5.6,13.1,0.0,1.6,6.0,NNW,52.0,NE,N,11.0,20.0,85.0,67.0,1019.0,1014.0,1.0,7.0,8.8,11.6,0
3413,2015-07-04,Tuggeranong,-4.8,8.8,0.0,,,W,17.0,,W,0.0,7.0,90.0,50.0,1023.7,1022.1,,,0.2,8.1,0
8737,2012-10-28,Hobart,6.0,17.9,0.0,3.4,13.4,SE,28.0,NNW,SE,17.0,17.0,55.0,45.0,1021.2,1020.2,,,13.5,17.2,0
3071,2009-07-23,Canberra,5.2,10.2,7.0,2.4,1.6,NW,50.0,NNW,WNW,20.0,7.0,82.0,63.0,1014.1,1017.8,7.0,6.0,7.6,9.7,1
3015,2017-04-22,Wollongong,17.8,23.3,0.0,,,N,31.0,N,N,9.0,15.0,78.0,77.0,1025.7,1022.6,7.0,8.0,19.6,20.8,0
4295,2010-11-04,MelbourneAirport,7.3,15.6,7.6,3.0,8.1,S,41.0,SSW,S,15.0,22.0,86.0,52.0,1024.7,1023.2,7.0,7.0,8.7,14.1,1
9523,2014-11-04,Katherine,28.0,40.4,0.0,9.4,,S,81.0,WNW,NE,11.0,17.0,60.0,26.0,1012.8,1007.1,4.0,8.0,31.8,40.0,0
394,2017-06-07,BadgerysCreek,8.3,14.5,17.4,,,SW,43.0,WSW,SW,17.0,19.0,96.0,90.0,1021.2,1020.7,,,10.9,13.3,1
6498,2014-08-31,Adelaide,12.3,23.4,0.0,6.0,,N,43.0,NE,N,11.0,20.0,29.0,24.0,1015.9,1010.6,,,17.7,22.3,0
9381,2013-10-22,Darwin,26.8,33.8,0.0,6.8,10.8,NW,33.0,NNW,NW,11.0,19.0,62.0,67.0,1011.1,1008.1,1.0,5.0,30.7,32.0,0
5361,2010-04-14,Dartmoor,10.0,18.3,0.6,0.8,4.3,SSW,30.0,WNW,SW,13.0,19.0,98.0,72.0,1026.0,1023.4,,,12.4,16.8,0
1323,2015-06-27,NorahHead,10.8,20.3,0.0,,,N,24.0,WNW,NNE,7.0,17.0,72.0,68.0,1032.4,1028.9,,,13.4,17.7,0
1604,2009-11-07,Penrith,16.2,26.2,2.2,,,ESE,31.0,SSW,E,7.0,13.0,80.0,44.0,,,,,20.4,25.1,1
5145,2017-06-06,Portland,10.2,13.4,2.0,,,SSW,37.0,SSE,SSW,15.0,11.0,63.0,63.0,1030.4,1030.8,8.0,7.0,10.9,12.1,1
9029,2016-09-02,Launceston,2.7,16.3,0.0,,,NNW,15.0,ENE,NNW,7.0,7.0,79.0,63.0,,,,8.0,8.8,14.5,0
3593,2015-06-09,MountGinini,0.6,3.0,0.0,,,WSW,81.0,W,WSW,30.0,20.0,98.0,98.0,,,,,1.9,2.3,0
8989,2014-10-18,Launceston,9.5,17.7,0.0,,,WNW,37.0,NW,NW,13.0,19.0,76.0,53.0,,,6.0,8.0,12.6,16.2,0
6623,2011-11-21,MountGambier,7.4,20.9,0.0,5.8,9.9,NW,46.0,WNW,WNW,17.0,30.0,53.0,48.0,1017.9,1015.2,7.0,7.0,15.3,18.1,0
8979,2014-06-17,Launceston,1.4,13.2,0.8,,,ESE,11.0,SE,N,4.0,4.0,99.0,81.0,,,7.0,,4.3,11.9,0
2030,2010-03-13,Sydney,17.4,24.7,0.0,7.4,7.1,,,SSE,SE,22.0,19.0,68.0,52.0,1034.3,1032.9,2.0,6.0,20.5,22.8,0
4124,2012-07-27,Sale,3.7,15.7,0.2,2.6,5.0,SSE,26.0,ENE,S,4.0,17.0,89.0,73.0,1012.3,1011.6,,8.0,8.2,12.7,0
5607,2010-04-17,Brisbane,17.0,27.5,0.4,2.6,10.4,ESE,30.0,S,E,6.0,13.0,63.0,48.0,1023.9,1021.3,1.0,3.0,23.8,26.5,0
4049,2017-04-27,Bendigo,4.5,13.8,0.2,,,S,41.0,SSW,SSW,17.0,22.0,66.0,55.0,1023.2,1022.5,,5.0,9.5,13.3,0
6757,2016-10-01,MountGambier,9.5,15.4,3.6,,,W,48.0,NW,NNW,19.0,26.0,91.0,59.0,1005.3,1004.5,8.0,8.0,10.4,13.0,1
5904,2013-09-26,Cairns,16.6,28.8,0.0,5.2,10.8,NE,31.0,ESE,NE,13.0,13.0,57.0,52.0,1017.6,1014.0,2.0,1.0,25.8,27.0,0
8275,2010-04-29,SalmonGums,5.3,29.3,0.0,,,N,35.0,N,NNE,24.0,19.0,35.0,20.0,,,,,21.1,28.3,0
9486,2013-08-13,Katherine,12.9,34.7,0.0,7.0,,E,37.0,ENE,ESE,6.0,17.0,59.0,,1015.1,1010.7,0.0,0.0,23.0,33.6,0
1560,2016-07-17,NorfolkIsland,14.8,19.0,1.9,,,SSW,35.0,SE,S,15.0,17.0,77.0,75.0,1025.8,1023.1,8.0,8.0,17.1,17.0,1
3545,2013-09-15,MountGinini,0.5,9.8,0.2,,,ENE,31.0,WSW,N,6.0,6.0,98.0,78.0,,,,,2.9,9.5,0
4372,2013-11-25,MelbourneAirport,11.8,21.7,0.2,3.8,12.0,SSE,44.0,S,SSE,13.0,26.0,68.0,42.0,1014.8,1012.8,7.0,1.0,15.0,21.2,0
3618,2016-07-30,MountGinini,-2.6,4.0,0.0,,,SSW,39.0,NE,WNW,13.0,11.0,83.0,,,,,,2.0,3.4,0
5954,2015-11-12,Cairns,23.1,31.3,8.2,4.1,10.5,ESE,39.0,SSE,SE,13.0,30.0,60.0,54.0,1016.5,1012.8,6.0,1.0,28.2,29.9,1
8963,2013-08-18,Launceston,5.9,12.5,19.8,,,NW,83.0,NW,NW,31.0,22.0,90.0,88.0,995.6,992.9,,,11.7,11.2,1
4266,2009-07-25,MelbourneAirport,6.1,12.4,0.0,3.4,5.6,N,65.0,N,N,43.0,28.0,63.0,53.0,1022.3,1020.2,7.0,6.0,8.6,11.7,0
7045,2010-07-30,Woomera,8.8,19.4,0.0,2.4,9.3,WSW,50.0,WSW,W,9.0,35.0,75.0,32.0,1013.7,1013.8,1.0,3.0,12.9,18.8,0
6374,2009-05-12,Adelaide,8.2,18.8,0.0,2.2,9.1,WSW,28.0,NNE,WSW,4.0,17.0,70.0,57.0,1024.7,1021.8,,,13.9,17.9,0
8882,2010-04-30,Launceston,5.3,20.0,0.0,,,NNW,28.0,NW,NNW,2.0,17.0,93.0,62.0,1024.0,1022.5,,,10.2,19.4,0
8237,2016-11-01,Perth,11.2,25.6,0.0,7.2,12.4,SW,31.0,ESE,SSW,11.0,17.0,50.0,45.0,1020.2,1015.2,0.0,0.0,18.4,23.1,0
8027,2008-10-02,Perth,12.9,18.4,5.0,3.4,8.3,SW,41.0,S,SSW,13.0,22.0,87.0,44.0,1015.9,1016.9,6.0,3.0,13.5,17.4,1
1355,2016-07-29,NorahHead,7.1,18.8,0.0,,,WNW,20.0,WNW,ENE,2.0,7.0,63.0,53.0,1023.0,1018.1,,,11.2,16.3,0
5943,2015-06-07,Cairns,20.0,26.2,0.0,7.0,7.3,SE,48.0,SSE,SE,20.0,31.0,56.0,52.0,1020.9,1017.7,6.0,6.0,21.8,25.7,0
4514,2010-08-14,Melbourne,10.2,15.9,0.0,3.8,3.8,N,89.0,N,N,57.0,44.0,55.0,46.0,1007.4,1000.7,7.0,7.0,12.7,15.5,0
1795,2017-05-17,Penrith,6.9,21.1,0.0,,,NNE,19.0,,NNE,0.0,9.0,,,,,,,9.9,20.5,0
3598,2015-08-30,MountGinini,-3.1,5.9,0.0,,,S,33.0,SE,SSW,6.0,2.0,94.0,89.0,,,,,0.2,3.7,0
2474,2010-05-17,WaggaWagga,5.1,16.9,0.0,1.8,2.1,N,24.0,NE,ESE,7.0,6.0,83.0,57.0,1021.0,1017.7,8.0,7.0,9.6,16.6,0
1502,2014-05-15,NorfolkIsland,16.2,20.0,2.0,3.4,5.1,SE,43.0,SE,SE,20.0,19.0,52.0,52.0,1024.9,1022.9,7.0,5.0,17.9,18.8,1
749,2016-07-08,CoffsHarbour,14.1,20.9,0.0,,,S,50.0,SSW,S,9.0,35.0,69.0,79.0,1017.6,1015.7,,8.0,17.2,17.3,0
4512,2010-07-28,Melbourne,5.9,14.9,0.0,2.0,0.1,N,15.0,N,S,4.0,9.0,87.0,70.0,1027.2,1021.9,7.0,7.0,7.5,12.8,0
9434,2015-10-03,Darwin,22.6,33.5,0.0,10.6,11.0,NE,50.0,E,NNE,24.0,33.0,48.0,34.0,1019.0,1015.0,1.0,1.0,27.9,32.9,0
5121,2016-08-16,Portland,6.5,18.0,0.0,,,NNW,50.0,N,NW,26.0,26.0,62.0,47.0,1021.4,1017.7,,,12.3,17.7,0
8573,2014-03-21,Walpole,12.1,23.2,0.0,,,SE,43.0,ENE,SE,20.0,22.0,64.0,53.0,1023.3,1018.8,,,17.0,21.9,0
4448,2017-05-05,MelbourneAirport,4.1,19.7,0.2,1.8,8.2,NNE,48.0,N,N,15.0,31.0,72.0,48.0,1028.5,1024.0,5.0,6.0,11.7,19.4,0
577,2017-04-07,Cobar,12.6,27.4,0.0,,,NE,41.0,ENE,NNE,15.0,17.0,61.0,30.0,1024.9,1020.8,,3.0,19.5,26.2,0
4348,2012-10-20,MelbourneAirport,10.4,22.4,0.2,6.2,9.0,SW,39.0,W,S,15.0,17.0,74.0,41.0,1015.8,1013.6,8.0,7.0,12.3,21.0,0
4285,2010-08-02,MelbourneAirport,7.0,13.6,6.8,5.2,8.0,SW,74.0,SW,S,24.0,37.0,87.0,66.0,1024.0,1025.2,1.0,7.0,9.7,12.4,1
3045,2008-09-03,Canberra,3.2,12.1,0.0,2.8,3.9,ESE,41.0,SE,SE,17.0,20.0,69.0,51.0,1033.6,1033.2,7.0,5.0,9.3,11.1,0
1127,2015-09-12,Newcastle,8.5,25.8,0.0,,,,,NW,,19.0,,64.0,,,,0.0,,17.2,,0
2421,2016-07-17,SydneyAirport,10.0,20.1,0.0,1.8,3.2,WNW,24.0,NW,NE,13.0,15.0,91.0,66.0,1031.2,1026.9,7.0,7.0,14.3,19.0,0
4827,2013-04-10,Nhil,8.9,28.8,0.0,,,SSW,30.0,SE,WSW,9.0,9.0,60.0,13.0,1023.4,1020.2,,,18.9,28.2,0
8401,2015-06-07,SalmonGums,5.4,20.6,0.0,,,W,26.0,WNW,W,11.0,13.0,78.0,44.0,,,,,12.8,20.1,0
3828,2009-03-20,Bendigo,14.2,32.7,0.0,12.0,,N,44.0,SSE,NNW,15.0,26.0,54.0,15.0,1015.1,1012.7,2.0,1.0,19.2,31.8,0
5301,2015-09-09,Watsonia,9.2,14.9,0.2,2.2,4.5,,,W,SSW,15.0,17.0,100.0,52.0,1027.6,1027.9,7.0,7.0,10.8,13.3,0
5152,2009-04-18,Watsonia,9.9,18.0,0.0,1.8,4.1,SW,30.0,,SW,0.0,15.0,86.0,64.0,1023.6,1023.2,2.0,7.0,13.2,17.3,0
6829,2011-03-24,Nuriootpa,12.1,17.3,20.0,1.8,7.6,W,56.0,WSW,WSW,26.0,31.0,93.0,61.0,1013.9,1015.3,8.0,7.0,12.7,15.9,1
5598,2009-11-12,Brisbane,16.1,27.5,0.0,6.6,12.1,NE,28.0,NNW,ENE,7.0,17.0,54.0,53.0,1021.7,1018.3,3.0,1.0,24.1,25.2,0
4641,2009-09-29,Mildura,4.7,22.6,0.0,4.0,10.0,N,33.0,NNE,N,20.0,15.0,55.0,26.0,1016.6,1011.5,6.0,6.0,13.9,21.9,0
4380,2014-06-10,MelbourneAirport,6.3,18.1,0.0,0.8,5.6,NNE,31.0,N,NNE,19.0,15.0,81.0,59.0,1031.5,1027.8,7.0,7.0,10.5,17.1,0
2115,2013-09-15,Sydney,12.8,18.8,0.0,4.0,6.2,WSW,33.0,S,ENE,6.0,17.0,74.0,66.0,1018.4,1016.3,7.0,5.0,16.4,17.9,0
1350,2016-06-17,NorahHead,12.5,19.4,0.0,,,N,39.0,NNW,N,17.0,30.0,73.0,69.0,1018.5,1015.1,,,16.1,19.1,0
5995,2017-05-21,Cairns,19.6,29.2,0.0,,,ESE,41.0,SSE,SE,19.0,31.0,71.0,57.0,1015.2,1012.3,7.0,,25.1,28.0,0
4076,2010-03-09,Sale,13.1,21.9,0.0,7.6,9.3,WSW,81.0,W,W,41.0,35.0,68.0,59.0,1010.6,1012.8,5.0,5.0,17.8,20.3,0
8878,2010-04-11,Launceston,11.1,15.2,16.4,,,WNW,41.0,WNW,N,13.0,19.0,88.0,80.0,998.4,998.3,,,12.8,11.6,1
5956,2015-11-27,Cairns,21.3,32.1,0.0,7.4,11.5,NE,30.0,SE,NE,11.0,22.0,61.0,68.0,1012.9,1009.5,4.0,2.0,29.4,30.8,0
9335,2011-09-27,Darwin,22.5,34.9,0.0,5.8,10.4,N,43.0,SSW,NNE,11.0,30.0,77.0,32.0,1012.2,1007.7,2.0,1.0,27.6,33.2,0
4620,2009-04-21,Mildura,11.0,24.9,0.0,4.6,9.9,E,35.0,NE,E,19.0,9.0,45.0,27.0,1022.8,1019.1,3.0,6.0,17.7,24.8,0
665,2012-10-18,CoffsHarbour,17.7,24.3,0.0,7.2,,SW,35.0,SW,E,17.0,17.0,70.0,63.0,1022.6,1020.9,8.0,7.0,19.4,20.8,0
3401,2015-03-06,Tuggeranong,9.0,24.7,0.0,,,WSW,46.0,NNW,SW,17.0,17.0,32.0,35.0,1006.7,1004.6,,,15.9,23.3,0
8763,2014-04-29,Hobart,7.3,20.4,0.0,3.2,0.3,NNW,65.0,NNW,NNW,26.0,19.0,58.0,84.0,1002.8,999.1,,,19.5,16.8,0
842,2012-03-10,Moree,11.6,30.9,0.0,8.0,11.9,S,44.0,S,SSW,11.0,17.0,57.0,16.0,1014.1,1012.3,0.0,0.0,20.8,29.6,0
7775,2016-07-05,PearceRAAF,8.3,16.1,0.0,,3.8,ENE,48.0,ENE,E,9.0,30.0,68.0,64.0,1024.8,1021.3,,,11.3,14.8,0
7965,2015-05-09,PerthAirport,6.6,23.0,0.0,2.0,7.7,SW,31.0,SW,SSW,2.0,13.0,78.0,46.0,1028.8,1026.2,1.0,3.0,15.1,21.6,0
5365,2010-05-10,Dartmoor,9.9,21.1,0.0,2.0,7.5,WNW,57.0,N,NNW,24.0,33.0,70.0,53.0,1012.3,1007.2,,,14.5,19.9,0
9262,2008-07-17,Darwin,17.2,33.4,0.0,6.6,11.3,E,43.0,SE,ENE,15.0,20.0,41.0,15.0,1013.7,1009.4,0.0,0.0,24.8,32.7,0
5738,2015-10-18,Brisbane,17.3,27.1,0.0,5.8,11.2,E,35.0,E,E,7.0,15.0,55.0,51.0,1025.7,1023.5,6.0,2.0,24.2,25.8,0
4540,2011-10-10,Melbourne,7.4,16.1,3.6,3.0,5.6,WNW,41.0,W,W,19.0,26.0,62.0,64.0,1011.1,1009.1,7.0,7.0,10.2,12.8,1
834,2011-10-04,Moree,6.0,22.7,0.0,5.4,12.0,ENE,30.0,E,SSE,17.0,6.0,56.0,26.0,1022.4,1018.6,1.0,1.0,13.7,21.6,0
6886,2013-05-30,Nuriootpa,8.7,19.8,2.0,1.6,5.7,N,35.0,NE,NNE,19.0,15.0,81.0,70.0,1020.2,1017.4,7.0,6.0,14.1,19.6,1
4442,2017-03-03,MelbourneAirport,16.7,27.3,0.0,4.0,7.4,S,41.0,SSW,S,17.0,28.0,86.0,58.0,1022.8,1020.2,8.0,1.0,17.3,25.2,0
2778,2016-04-17,Williamtown,13.3,23.0,0.0,10.0,2.9,SE,63.0,WNW,WSW,11.0,13.0,87.0,97.0,1021.3,1020.1,7.0,8.0,18.8,17.4,0
873,2013-06-24,Moree,1.7,17.5,0.0,1.2,8.8,WSW,31.0,NE,WSW,7.0,22.0,76.0,27.0,1023.7,1019.8,1.0,6.0,9.1,15.9,0
676,2013-06-13,CoffsHarbour,12.8,22.4,21.2,2.2,,WNW,41.0,N,N,13.0,20.0,72.0,68.0,,1006.4,2.0,5.0,19.0,20.5,1
5697,2014-03-29,Brisbane,21.8,32.6,3.2,2.8,10.1,N,15.0,NW,NNE,4.0,6.0,75.0,59.0,1016.7,1012.9,7.0,7.0,26.5,30.6,1
1671,2012-09-06,Penrith,12.7,27.5,0.2,,,NW,59.0,WNW,WNW,15.0,31.0,26.0,13.0,,,,,22.2,26.2,0
8263,2009-10-28,SalmonGums,20.1,33.8,0.0,,,WSW,67.0,NNW,NW,20.0,30.0,12.0,21.0,,,,,29.3,32.2,0
3707,2012-03-13,Ballarat,7.7,25.6,0.0,,,NNE,35.0,N,N,13.0,20.0,75.0,33.0,1017.6,1015.2,1.0,,16.6,24.8,0
4711,2012-05-01,Mildura,8.2,27.3,0.0,3.2,9.0,WSW,43.0,N,N,17.0,13.0,58.0,20.0,1020.6,1017.2,1.0,3.0,15.3,26.9,0
6433,2011-06-21,Adelaide,8.8,13.8,14.2,2.0,6.3,WSW,56.0,SSW,WSW,7.0,20.0,64.0,55.0,1010.5,1012.8,,,10.5,13.1,1
6438,2011-09-04,Adelaide,10.4,18.5,2.0,,9.5,WSW,37.0,WSW,W,4.0,15.0,81.0,42.0,1023.3,1021.9,,,13.0,18.0,1
8510,2010-11-15,Walpole,12.0,19.3,0.0,,,SSE,33.0,E,SSE,9.0,19.0,82.0,62.0,1025.3,1023.2,,,14.4,17.3,0
9420,2015-05-19,Darwin,22.9,33.1,0.0,7.4,10.9,ENE,37.0,E,NNE,19.0,22.0,76.0,43.0,1015.1,1011.0,1.0,1.0,27.6,32.5,0
1963,2016-04-06,Richmond,13.9,36.6,0.0,4.4,,NNW,44.0,NNE,N,15.0,24.0,60.0,26.0,1015.9,1010.7,,4.0,25.5,34.6,0
1841,2010-10-24,Richmond,12.2,16.4,6.2,,,SSE,31.0,SW,SSW,15.0,15.0,95.0,95.0,1022.0,1021.3,,,12.2,13.6,1
8916,2011-11-24,Launceston,7.2,22.8,0.0,,,NNW,31.0,NW,NNW,2.0,15.0,68.0,52.0,1030.0,1027.0,,,14.8,21.9,0
8264,2009-11-05,SalmonGums,8.9,30.4,0.0,,,NE,43.0,NNE,N,26.0,15.0,34.0,13.0,,,,,22.1,28.1,0
2518,2011-11-12,WaggaWagga,12.2,28.5,0.0,4.8,12.3,S,37.0,ENE,WSW,6.0,20.0,58.0,23.0,1019.5,1015.7,3.0,4.0,20.0,27.7,0
2755,2015-03-01,Williamtown,18.1,37.8,0.2,15.0,7.0,S,70.0,NW,WNW,9.0,19.0,76.0,28.0,1007.6,1003.8,1.0,2.0,25.0,37.0,0
9372,2013-07-11,Darwin,22.5,32.4,0.0,9.0,10.9,E,50.0,ESE,E,22.0,26.0,49.0,41.0,1013.7,1010.1,1.0,2.0,25.1,31.7,0
8834,2016-11-14,Hobart,8.8,14.7,14.4,0.8,2.9,SSW,35.0,SSW,SE,19.0,20.0,63.0,69.0,1007.6,1008.6,7.0,7.0,11.5,12.6,1
511,2014-08-21,Cobar,5.5,18.5,0.0,3.2,,ESE,30.0,ESE,SE,20.0,19.0,68.0,40.0,1026.2,1022.8,1.0,1.0,11.2,17.8,0
9406,2014-09-24,Darwin,23.2,32.5,0.0,8.0,8.7,WNW,35.0,W,NW,7.0,26.0,70.0,57.0,1015.0,1010.9,5.0,8.0,27.9,30.7,0
4536,2011-09-01,Melbourne,9.5,16.7,0.0,1.6,7.3,SSE,31.0,SW,S,7.0,15.0,82.0,54.0,1027.2,1025.2,,,12.0,15.9,0
9648,2016-03-18,Uluru,23.0,33.6,9.4,,,ESE,37.0,SSE,ESE,17.0,20.0,76.0,43.0,1009.8,1006.6,8.0,7.0,25.3,32.8,1
4324,2012-04-28,MelbourneAirport,7.8,20.7,0.0,2.4,9.3,W,48.0,NNW,WSW,17.0,35.0,72.0,47.0,1021.8,1018.3,1.0,6.0,14.0,18.9,0
2936,2013-11-29,Wollongong,18.5,19.3,0.0,,,SSW,61.0,S,SSW,31.0,35.0,85.0,68.0,1006.6,1009.5,8.0,8.0,18.6,17.7,0
6290,2014-04-14,Townsville,22.9,29.9,5.6,2.4,10.9,SW,31.0,SW,ENE,17.0,17.0,63.0,54.0,1010.8,1007.7,2.0,4.0,25.8,29.8,1
8792,2015-05-11,Hobart,5.8,12.9,1.4,2.6,5.8,WSW,56.0,NW,SW,9.0,9.0,81.0,44.0,999.2,1002.4,5.0,3.0,7.1,12.6,1
7811,2009-06-26,PerthAirport,9.5,16.5,0.8,1.2,0.1,NNW,52.0,NE,N,13.0,26.0,87.0,85.0,1009.6,1005.2,7.0,8.0,13.1,15.8,0
8100,2011-08-01,Perth,11.3,20.1,6.2,2.8,3.2,WNW,44.0,NW,WNW,11.0,15.0,66.0,85.0,1011.5,1010.4,6.0,8.0,17.9,17.2,1
412,2009-10-09,Cobar,6.1,22.0,0.0,5.6,11.9,SE,30.0,E,ESE,17.0,9.0,34.0,16.0,1024.2,1021.6,0.0,1.0,13.6,21.1,0
614,2010-05-21,CoffsHarbour,11.6,21.3,0.0,1.8,4.4,N,35.0,WSW,W,6.0,11.0,77.0,74.0,1019.5,1015.7,7.0,7.0,18.6,18.8,0
2485,2010-10-22,WaggaWagga,10.3,26.4,0.0,4.8,12.2,ENE,28.0,E,N,11.0,9.0,70.0,45.0,1021.4,1017.6,1.0,2.0,16.8,25.0,0
5763,2016-10-14,Brisbane,13.5,23.4,0.0,,9.2,E,35.0,SSE,E,17.0,19.0,46.0,41.0,1022.3,1020.2,3.0,3.0,20.6,21.5,0
2246,2009-10-22,SydneyAirport,17.8,21.5,0.0,9.4,1.2,SSE,39.0,SSW,E,13.0,19.0,75.0,63.0,1024.8,1022.5,8.0,8.0,18.1,20.1,0
4857,2014-08-17,Nhil,-0.7,15.6,0.0,,,S,50.0,S,SSE,9.0,35.0,93.0,52.0,1018.8,1017.2,,,4.8,13.5,0
1431,2011-05-11,NorfolkIsland,17.2,23.0,28.4,4.8,5.3,N,65.0,NW,NW,28.0,30.0,73.0,58.0,1009.0,1008.9,5.0,6.0,20.7,21.7,1
2153,2014-08-17,Sydney,10.3,17.5,28.6,,2.2,ESE,46.0,E,WNW,28.0,22.0,90.0,74.0,1010.3,1004.2,8.0,7.0,14.4,17.0,1
8567,2013-10-02,Walpole,10.3,18.9,0.2,,,SSW,24.0,,SSE,0.0,11.0,70.0,71.0,1025.0,1022.8,,,15.8,17.1,0
8068,2010-05-27,Perth,10.5,18.1,16.6,3.4,5.3,WNW,52.0,WSW,SW,13.0,22.0,71.0,91.0,1007.1,1010.3,7.0,7.0,14.8,15.1,1
9342,2012-03-17,Darwin,24.5,30.6,7.0,2.6,2.1,WSW,61.0,WNW,WNW,24.0,19.0,76.0,73.0,1006.6,1004.1,7.0,8.0,29.8,28.7,1
8028,2008-10-03,Perth,4.8,19.4,0.0,2.6,8.6,WSW,31.0,E,WSW,9.0,17.0,50.0,49.0,1024.6,1022.3,2.0,5.0,14.9,18.0,0
1108,2015-03-09,Newcastle,19.7,30.5,0.0,,,,,NW,SE,4.0,4.0,76.0,56.0,,,4.0,1.0,24.4,30.0,0
9167,2013-10-25,AliceSprings,8.3,29.4,0.0,11.8,12.6,ESE,43.0,ESE,SSE,22.0,26.0,14.0,5.0,1022.4,1017.5,0.0,0.0,20.5,28.7,0
1616,2010-07-06,Penrith,8.1,18.1,2.6,,,WSW,33.0,NW,SSW,4.0,19.0,100.0,56.0,,,,,9.6,15.7,1
9114,2011-07-20,AliceSprings,1.5,19.6,0.0,3.8,10.3,ESE,31.0,,E,0.0,19.0,76.0,19.0,1024.3,1020.4,0.0,0.0,8.2,19.0,0
2572,2014-03-23,WaggaWagga,7.9,24.5,0.0,5.8,9.2,WSW,33.0,ENE,WSW,6.0,15.0,68.0,24.0,1017.2,1014.8,7.0,7.0,13.9,23.8,0
1418,2010-08-17,NorfolkIsland,16.1,20.3,3.8,4.0,8.0,W,35.0,NW,WNW,13.0,22.0,94.0,65.0,1017.9,1015.9,7.0,4.0,16.7,19.3,1
3662,2010-04-19,Ballarat,16.0,23.3,0.0,,,NNE,33.0,NNE,NNE,19.0,22.0,59.0,50.0,1023.9,1021.1,6.0,,19.3,22.7,0
