ID,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
141,2014-08-02,Albury,-1.1,11.5,2.2,,,W,24.0,E,NW,4.0,7.0,89.0,56.0,1029.1,1029.7,,,3.2,11.2,1,0
4885,2015-07-31,Nhil,-1.3,12.3,1.2,,,N,33.0,,N,0.0,19.0,100.0,53.0,1022.6,1017.0,,,2.0,11.7,1,0
4420,2015-11-07,MelbourneAirport,10.2,17.7,0.0,4.0,9.8,SW,52.0,SW,S,35.0,26.0,81.0,45.0,1018.5,1019.8,7.0,2.0,10.8,16.3,0,0
9330,2011-07-15,Darwin,21.4,31.5,0.0,5.8,7.7,ENE,39.0,SE,E,9.0,7.0,68.0,43.0,1015.2,1011.8,5.0,7.0,24.7,30.3,0,0
8743,2013-05-09,Hobart,9.8,15.2,0.0,2.6,0.2,NW,41.0,,SSW,0.0,9.0,79.0,76.0,1027.2,1028.0,,,12.9,14.9,0,0
715,2014-11-05,CoffsHarbour,17.3,27.4,0.0,,,,,,,,,54.0,69.0,,,,,22.9,21.9,0,1
5924,2014-08-27,Cairns,12.3,27.6,0.0,7.6,11.0,SE,33.0,ESE,ENE,20.0,24.0,57.0,37.0,1017.7,1013.6,1.0,1.0,21.3,26.8,0,0
6937,2015-05-01,Nuriootpa,4.7,21.5,0.0,3.0,8.0,NE,33.0,NE,NE,9.0,15.0,66.0,41.0,1023.5,1020.0,2.0,,15.2,20.6,0,0
6543,2016-10-06,Adelaide,11.2,28.8,0.0,,,NNE,46.0,NNE,N,13.0,24.0,39.0,24.0,1017.9,1014.6,,,20.6,28.0,0,0
5244,2013-03-09,Watsonia,20.5,35.1,0.0,9.8,7.2,NNW,33.0,,N,0.0,19.0,52.0,26.0,1016.7,1013.9,4.0,4.0,25.3,34.6,0,0
3189,2014-09-13,Canberra,5.1,17.0,0.0,,,NNW,26.0,SSW,N,9.0,15.0,90.0,55.0,1027.1,1022.6,8.0,8.0,9.3,16.2,0,0
9071,2009-11-15,AliceSprings,20.0,40.4,0.0,16.0,12.4,ESE,52.0,E,E,9.0,17.0,8.0,3.0,1009.5,1005.7,0.0,0.0,34.8,39.4,0,0
4432,2016-07-12,MelbourneAirport,9.7,12.7,0.0,2.6,7.1,NW,83.0,NNW,NNW,41.0,26.0,58.0,59.0,997.3,998.9,5.0,5.0,10.9,9.8,0,0
7994,2016-08-11,PerthAirport,11.1,19.3,0.4,1.2,5.3,NW,44.0,N,WNW,20.0,28.0,74.0,49.0,1020.2,1017.2,7.0,6.0,14.0,18.9,0,1
6763,2016-11-20,MountGambier,8.9,29.9,0.0,,,N,26.0,NE,NW,9.0,9.0,87.0,55.0,1015.6,1011.6,2.0,7.0,19.3,28.0,0,0
407,2009-08-13,Cobar,4.1,19.0,0.0,3.8,7.8,SW,28.0,ENE,WSW,2.0,13.0,53.0,38.0,1017.8,1016.1,0.0,7.0,14.0,17.0,0,0
21,2009-09-18,Albury,7.4,20.4,10.2,,,WNW,46.0,,,0.0,0.0,75.0,54.0,1021.2,1018.6,,,12.9,20.3,1,0
1005,2010-06-04,Newcastle,16.0,19.0,44.6,,,,,,,0.0,0.0,94.0,97.0,,,8.0,8.0,16.5,16.5,1,1
8014,2017-06-12,PerthAirport,10.1,24.0,0.0,3.8,7.6,NNE,39.0,ENE,NE,24.0,19.0,26.0,22.0,1021.6,1018.5,7.0,1.0,16.7,23.7,0,0
4987,2011-06-12,Portland,10.4,13.4,1.0,0.8,6.8,SSE,35.0,SE,SSE,15.0,17.0,77.0,64.0,1033.2,1031.4,3.0,4.0,11.7,12.2,0,0
2412,2016-05-18,SydneyAirport,12.8,22.4,0.0,6.6,3.0,WSW,50.0,NW,WNW,15.0,9.0,43.0,30.0,1018.8,1015.0,7.0,7.0,16.0,22.0,0,0
2546,2012-11-30,WaggaWagga,25.2,35.7,0.0,10.8,3.0,SSW,39.0,NNE,SSW,7.0,9.0,45.0,29.0,1011.7,1010.1,7.0,7.0,28.9,34.5,0,0
8350,2013-06-02,SalmonGums,7.0,16.4,0.4,,,SSE,26.0,SSE,SE,9.0,15.0,95.0,77.0,,,,,11.0,15.3,0,0
2391,2015-10-02,SydneyAirport,16.9,23.5,0.0,4.8,10.5,S,46.0,WSW,ENE,11.0,28.0,77.0,52.0,1033.5,1031.6,1.0,1.0,19.5,22.3,0,0
8639,2016-11-23,Walpole,9.0,21.5,0.0,,,SE,35.0,ESE,SSE,11.0,20.0,62.0,66.0,1022.1,1021.3,,,20.0,20.0,0,0
43,2010-07-25,Albury,2.5,14.3,0.2,,,W,20.0,S,N,4.0,2.0,99.0,58.0,1031.7,1029.1,8.0,,4.5,13.8,0,0
2831,2009-11-19,Wollongong,18.7,23.8,0.0,,,NE,46.0,ENE,N,22.0,22.0,82.0,79.0,1011.4,1008.8,,,22.3,22.9,0,0
5860,2012-05-20,Cairns,19.9,28.4,0.4,5.4,8.5,SE,52.0,SSE,SSE,24.0,26.0,70.0,60.0,1016.4,1013.2,2.0,2.0,24.0,26.4,0,1
3372,2013-11-15,Tuggeranong,5.1,22.6,0.0,,,W,50.0,SE,WNW,4.0,11.0,66.0,36.0,1015.7,1012.7,,,14.1,20.5,0,1
3023,2008-03-02,Canberra,7.4,24.4,0.0,6.2,11.6,E,35.0,ESE,WNW,7.0,11.0,65.0,37.0,1026.3,1023.2,0.0,2.0,12.2,22.1,0,0
3365,2013-09-10,Tuggeranong,10.7,19.7,0.0,,,W,56.0,WNW,W,20.0,26.0,45.0,40.0,1006.6,1004.6,,,17.1,17.9,0,0
4400,2015-03-17,MelbourneAirport,12.8,27.4,0.0,6.4,0.3,N,69.0,N,N,39.0,50.0,30.0,28.0,1006.4,1003.0,7.0,7.0,21.8,25.4,0,1
5253,2013-08-25,Watsonia,11.3,16.1,0.0,1.6,3.2,NW,35.0,NNW,NNW,17.0,17.0,61.0,55.0,1024.2,1022.3,3.0,7.0,12.9,15.9,0,0
12,2009-07-16,Albury,-0.6,13.4,0.0,,,WNW,24.0,,WSW,0.0,9.0,95.0,57.0,1015.6,1014.5,,,3.8,12.8,0,0
4761,2014-03-22,Mildura,8.5,23.1,0.0,8.8,10.9,S,39.0,S,SSW,15.0,15.0,76.0,25.0,1022.1,1019.3,2.0,1.0,10.9,21.6,0,0
1178,2009-04-07,NorahHead,16.8,20.9,7.6,,,SSE,43.0,SSE,S,22.0,33.0,75.0,70.0,1024.9,1023.6,,,18.6,19.8,1,0
7389,2016-05-01,Albany,10.7,17.2,0.6,,,,,NW,,6.0,,93.0,,1021.6,1019.1,8.0,,12.0,,0,0
6773,2017-05-11,MountGambier,6.2,18.1,0.4,,,NNW,19.0,N,NNW,11.0,9.0,99.0,70.0,1026.0,1024.3,7.0,1.0,10.6,17.5,0,0
1948,2015-08-05,Richmond,-1.3,15.7,0.0,2.2,,WNW,46.0,NNW,WNW,13.0,30.0,65.0,44.0,1014.9,1011.1,,3.0,9.3,13.9,0,0
2502,2011-07-28,WaggaWagga,-2.1,15.1,0.0,1.0,9.4,ENE,19.0,E,S,11.0,4.0,86.0,43.0,1031.1,1027.5,4.0,2.0,3.5,14.4,0,0
8985,2014-09-17,Launceston,5.7,13.5,14.6,,,SSW,44.0,NNW,SSW,9.0,24.0,97.0,44.0,,,1.0,3.0,8.9,12.0,1,0
2864,2011-08-16,Wollongong,11.7,17.8,0.0,,,NNE,26.0,ESE,NE,4.0,15.0,70.0,70.0,1022.1,1018.8,,8.0,15.7,16.6,0,1
6472,2013-06-29,Adelaide,4.1,16.3,0.0,,8.0,W,26.0,,W,0.0,17.0,85.0,63.0,1031.2,1030.4,,,8.5,15.7,0,0
3866,2010-05-06,Bendigo,6.0,16.9,0.0,2.0,,NW,24.0,NW,W,13.0,9.0,91.0,56.0,1021.4,1021.1,8.0,5.0,11.1,15.9,0,0
6229,2011-06-29,Townsville,19.5,26.0,0.0,7.4,4.3,E,52.0,ESE,ESE,31.0,35.0,58.0,57.0,1020.4,1017.9,6.0,7.0,23.4,23.9,0,0
1027,2011-06-14,Newcastle,,18.7,26.5,,,,,SE,S,9.0,28.0,75.0,62.0,,,7.0,8.0,16.7,18.0,1,1
3849,2009-09-21,Bendigo,1.4,18.0,0.0,2.2,,NE,43.0,ESE,ENE,9.0,20.0,66.0,42.0,1013.8,1005.6,1.0,8.0,12.0,16.7,0,1
2990,2016-04-02,Wollongong,17.7,29.2,0.0,,,SSW,50.0,NW,SW,11.0,22.0,44.0,26.0,1016.3,1014.4,8.0,,22.4,28.8,0,0
962,2016-10-23,Moree,4.9,20.4,6.8,,,SSW,39.0,SSW,SW,20.0,20.0,64.0,39.0,1018.8,1016.9,,,11.2,19.4,1,0
2890,2012-06-16,Wollongong,11.2,14.6,0.0,,,WSW,35.0,,,0.0,0.0,70.0,88.0,1017.6,1014.1,8.0,8.0,14.5,12.8,0,1
7118,2013-09-28,Woomera,8.3,24.8,0.0,,,SW,33.0,S,SSW,17.0,13.0,51.0,20.0,1020.6,1016.7,,,15.6,23.2,0,0
7790,2017-04-27,PearceRAAF,12.6,27.7,0.0,,10.0,WSW,31.0,E,SSW,6.0,17.0,43.0,29.0,1026.9,1022.8,,,20.7,26.7,0,0
3016,2017-04-25,Wollongong,19.4,24.1,0.0,,,NNW,44.0,NE,NNW,24.0,26.0,73.0,69.0,1012.9,1007.3,8.0,8.0,20.1,21.8,0,0
7011,2009-08-07,Woomera,10.8,19.5,0.0,8.0,10.4,SSW,48.0,SSE,SE,24.0,22.0,49.0,24.0,1022.5,1021.6,1.0,0.0,12.7,19.4,0,0
3339,2012-05-21,Tuggeranong,1.8,16.0,0.0,,,NW,30.0,NW,NW,7.0,17.0,87.0,42.0,1025.6,1021.7,,,7.7,15.2,0,0
6106,2014-03-02,GoldCoast,21.8,29.2,0.0,,,SE,54.0,S,SE,17.0,31.0,62.0,63.0,1016.5,1015.2,,,25.7,27.1,0,0
6246,2012-06-23,Townsville,18.5,25.6,3.8,1.0,7.6,SW,39.0,SW,SSW,26.0,24.0,70.0,53.0,1018.5,1015.4,7.0,5.0,18.7,25.5,1,0
8281,2010-08-16,SalmonGums,1.3,16.6,0.2,,,NNE,28.0,NE,E,6.0,11.0,94.0,46.0,,,,,9.2,15.3,0,1
6435,2011-07-30,Adelaide,11.6,19.0,4.6,,8.5,NE,28.0,NNE,NW,7.0,15.0,81.0,51.0,1016.4,1014.6,,,13.3,18.2,1,0
8065,2010-05-04,Perth,7.9,21.8,0.0,3.6,9.8,SSE,28.0,E,SE,15.0,11.0,53.0,33.0,1027.5,1023.3,0.0,0.0,14.3,21.4,0,0
736,2015-08-24,CoffsHarbour,16.2,22.1,11.8,,,NNW,41.0,NNW,NNE,13.0,7.0,89.0,92.0,1018.2,1016.5,7.0,8.0,17.0,17.5,1,1
4401,2015-03-28,MelbourneAirport,8.0,20.0,0.0,4.8,5.5,SSE,26.0,WSW,W,9.0,9.0,70.0,42.0,1025.7,1022.9,8.0,6.0,12.9,19.1,0,0
1441,2011-08-08,NorfolkIsland,14.0,19.3,0.0,2.8,6.6,NE,50.0,ENE,NE,20.0,28.0,72.0,68.0,1020.7,1016.8,1.0,7.0,17.5,17.9,0,1
9440,2016-03-06,Darwin,26.2,32.5,0.4,6.7,2.4,WSW,43.0,WNW,NW,17.0,20.0,76.0,75.0,1010.3,1007.6,7.0,7.0,31.4,31.4,0,1
9238,2016-06-16,AliceSprings,13.4,27.4,0.0,3.6,,NW,41.0,NNW,NW,22.0,26.0,54.0,37.0,1018.1,1014.3,,6.0,20.6,26.4,0,1
2876,2011-11-16,Wollongong,17.8,20.8,0.0,,,SSW,80.0,S,SSW,50.0,19.0,79.0,82.0,1017.9,1020.2,2.0,8.0,20.0,19.1,0,1
3987,2014-09-24,Bendigo,14.4,20.3,0.0,,,NNE,43.0,ENE,E,13.0,9.0,52.0,76.0,1017.7,1013.3,4.0,8.0,17.4,17.6,0,1
917,2015-04-13,Moree,12.6,27.7,0.0,4.0,11.1,E,30.0,ENE,ESE,17.0,15.0,56.0,30.0,1020.0,1016.5,1.0,2.0,21.6,26.9,0,0
8808,2015-10-30,Hobart,11.5,18.3,0.0,5.8,7.3,SE,35.0,ESE,SE,13.0,24.0,72.0,62.0,1024.0,1023.0,7.0,1.0,15.1,16.1,0,0
8506,2010-10-19,Walpole,10.2,27.2,0.0,,,WSW,41.0,NNW,WSW,17.0,19.0,37.0,41.0,1012.3,1011.9,,,22.3,23.8,0,0
4090,2010-10-14,Sale,10.6,18.5,9.2,2.0,2.9,E,31.0,NNW,ENE,2.0,15.0,85.0,68.0,1012.0,1007.7,7.0,5.0,11.8,17.2,1,1
9285,2009-06-19,Darwin,16.2,28.4,0.0,7.2,10.5,SE,33.0,SE,NW,26.0,17.0,31.0,21.0,1015.3,1011.7,1.0,1.0,19.1,27.8,0,0
7233,2010-05-30,Albany,9.4,20.6,0.0,1.8,7.6,,,NNW,WSW,6.0,7.0,76.0,51.0,1020.1,1017.2,4.0,6.0,11.7,20.0,0,1
3727,2013-06-01,Ballarat,11.1,13.1,19.4,,,SSW,39.0,N,SSE,9.0,11.0,,99.0,1014.3,1011.7,8.0,8.0,,12.6,1,1
2773,2015-10-20,Williamtown,13.1,31.6,0.0,6.4,11.1,E,33.0,N,E,11.0,22.0,67.0,37.0,1021.4,1016.4,1.0,1.0,21.5,30.3,0,0
1625,2010-09-27,Penrith,9.7,29.8,0.0,,,NW,74.0,NW,W,7.0,30.0,73.0,28.0,,,,,16.6,27.1,0,0
455,2011-10-19,Cobar,13.4,29.4,0.0,8.2,,NE,35.0,NE,N,17.0,13.0,32.0,15.0,1028.0,1023.9,0.0,0.0,20.6,28.1,0,0
822,2011-05-22,Moree,11.0,24.4,0.0,7.0,5.1,NE,37.0,ENE,NNE,19.0,22.0,61.0,51.0,1021.7,1015.9,6.0,6.0,17.3,23.0,0,1
1368,2017-03-08,NorahHead,18.3,23.6,10.2,,,S,63.0,SSE,SSE,33.0,43.0,66.0,81.0,1017.6,1016.5,,,20.9,20.6,1,0
3713,2012-08-10,Ballarat,4.8,11.1,3.2,,,S,46.0,SSW,SSW,17.0,20.0,98.0,89.0,1028.2,1028.3,2.0,8.0,7.2,8.9,1,0
9542,2015-08-11,Katherine,13.5,34.5,0.0,6.0,,NE,24.0,N,NE,9.0,9.0,53.0,,1018.5,1013.6,0.0,,24.9,,0,0
1389,2009-08-12,NorfolkIsland,12.2,18.0,0.4,2.9,10.2,SSE,30.0,SE,SSE,7.0,17.0,76.0,66.0,1021.4,1018.3,1.0,1.0,16.9,17.2,0,0
851,2012-06-03,Moree,13.6,18.2,16.0,2.6,4.0,WSW,37.0,SSW,SSW,13.0,19.0,99.0,77.0,1012.7,1009.2,8.0,5.0,14.3,17.8,1,1
7447,2010-03-18,Witchcliffe,7.8,23.9,0.0,,,SW,30.0,,SSW,0.0,19.0,86.0,55.0,1021.7,1019.6,,,17.7,22.9,0,0
1001,2010-04-29,Newcastle,13.3,25.0,0.0,,,,,SW,NW,9.0,9.0,54.0,34.0,,,1.0,0.0,18.8,24.4,0,0
9380,2013-09-25,Darwin,24.3,35.1,0.0,8.8,11.2,NNE,35.0,NNE,NNE,22.0,24.0,64.0,33.0,1014.3,1010.2,5.0,5.0,29.0,33.5,0,0
7762,2016-03-29,PearceRAAF,12.6,28.5,0.0,,11.0,ESE,31.0,E,E,19.0,19.0,60.0,32.0,1025.4,1021.8,0.0,1.0,21.3,27.6,0,0
3554,2013-11-30,MountGinini,1.6,15.0,0.0,,,NE,26.0,WSW,NNE,6.0,9.0,80.0,55.0,,,,,6.8,10.8,0,0
7622,2017-03-23,Witchcliffe,16.1,19.1,13.0,,,SSW,43.0,SSW,SSW,19.0,19.0,99.0,97.0,1012.9,1012.9,,,17.4,18.0,1,1
4115,2012-04-02,Sale,15.0,24.4,0.4,2.2,7.4,E,26.0,NNE,S,11.0,6.0,76.0,53.0,1016.6,1012.8,6.0,5.0,18.6,23.1,0,0
1638,2011-06-16,Penrith,11.8,17.7,4.2,,,S,26.0,SSW,SSW,13.0,7.0,85.0,63.0,,,,,13.6,16.8,1,0
1668,2012-08-17,Penrith,3.5,21.2,0.0,,,N,74.0,N,NW,15.0,28.0,68.0,43.0,,,,,12.0,15.1,0,0
4590,2016-06-22,Melbourne,11.2,15.4,0.0,2.0,4.5,NW,39.0,NNW,WNW,13.0,11.0,67.0,68.0,1003.6,1004.6,3.0,7.0,11.9,13.2,0,0
3174,2014-06-07,Canberra,-3.0,15.0,0.0,,,W,17.0,NNW,W,9.0,11.0,92.0,50.0,1030.2,1026.8,,,5.1,14.6,0,0
7549,2014-05-10,Witchcliffe,12.7,20.6,3.6,,,W,43.0,W,W,13.0,19.0,62.0,92.0,1017.7,1017.0,,,18.9,17.1,1,1
3682,2010-11-30,Ballarat,10.5,19.8,0.0,,,SE,57.0,ESE,SE,31.0,31.0,90.0,69.0,1016.9,1015.3,7.0,,12.3,18.4,0,1
1348,2016-05-04,NorahHead,15.7,25.1,0.0,,,SE,24.0,NW,ESE,9.0,9.0,54.0,59.0,1015.1,1014.0,,,20.2,23.0,0,0
9101,2010-09-18,AliceSprings,10.1,12.6,8.8,1.8,0.2,SE,48.0,ESE,SE,11.0,20.0,95.0,92.0,1020.8,1017.8,8.0,8.0,10.9,11.5,1,1
489,2013-06-01,Cobar,16.1,16.9,0.0,5.2,,N,43.0,NNE,N,20.0,15.0,67.0,90.0,1018.6,1014.8,8.0,8.0,16.8,15.8,0,1
3231,2016-06-01,Canberra,5.9,14.1,0.0,,,ESE,35.0,SW,SSE,6.0,7.0,72.0,62.0,1030.0,1027.7,8.0,8.0,9.6,13.0,0,1
8244,2017-04-24,Perth,14.6,26.0,0.0,6.0,10.3,SSW,28.0,ENE,SW,7.0,15.0,68.0,47.0,1022.4,1019.2,1.0,1.0,18.6,24.2,0,0
8668,2009-09-07,Hobart,7.5,14.2,0.0,2.4,1.6,SSW,31.0,,ENE,0.0,9.0,59.0,69.0,1005.5,1004.4,6.0,7.0,11.7,12.3,0,1
8445,2017-04-12,SalmonGums,9.2,26.5,0.0,,,S,33.0,SW,SW,13.0,9.0,65.0,29.0,,,,,18.5,25.9,0,0
8374,2014-06-17,SalmonGums,5.8,19.4,0.0,,,NNE,52.0,N,N,22.0,26.0,52.0,28.0,,,,,12.3,18.8,0,0
4784,2015-06-16,Mildura,11.3,13.0,6.0,,0.0,NW,20.0,S,ENE,2.0,4.0,96.0,88.0,1018.1,1015.3,8.0,8.0,11.8,12.9,1,1
5209,2011-09-23,Watsonia,10.1,15.1,0.0,11.0,6.1,WSW,56.0,WSW,SSW,19.0,15.0,53.0,48.0,1020.6,1021.5,4.0,7.0,12.5,13.3,0,0
7849,2010-09-16,PerthAirport,9.3,24.1,0.0,5.4,11.0,E,70.0,ENE,E,35.0,22.0,47.0,24.0,1025.8,1024.0,2.0,2.0,16.0,23.5,0,0
3233,2016-06-19,Canberra,9.0,13.1,0.4,,,SE,33.0,ESE,ESE,11.0,9.0,85.0,96.0,1019.4,1012.9,8.0,7.0,10.9,11.2,0,1
5705,2014-06-03,Brisbane,16.8,24.6,0.0,3.0,5.0,WNW,19.0,WSW,W,6.0,6.0,92.0,66.0,1019.7,1017.1,7.0,7.0,18.4,23.6,0,0
9336,2011-10-03,Darwin,24.2,33.1,0.0,5.8,9.6,WNW,35.0,SE,NW,11.0,20.0,77.0,39.0,1012.5,1008.5,4.0,1.0,27.8,32.4,0,0
704,2014-07-13,CoffsHarbour,2.8,18.0,0.0,,,,,,,,,54.0,49.0,,,,,13.4,17.4,0,0
5106,2016-03-31,Portland,12.7,20.6,0.0,1.8,6.2,W,50.0,NNW,W,13.0,33.0,92.0,72.0,1019.4,1017.7,8.0,2.0,15.0,18.3,0,0
8607,2015-05-21,Walpole,8.6,17.6,0.0,,,NE,30.0,NE,ENE,9.0,11.0,87.0,56.0,1030.1,1025.9,,,11.8,15.4,0,0
3292,2010-07-06,Tuggeranong,2.0,10.6,4.2,,,SSE,33.0,SW,SE,6.0,11.0,99.0,69.0,1019.3,1018.6,,,6.4,9.9,1,0
3674,2010-09-04,Ballarat,7.8,14.7,46.0,,,W,80.0,N,NNW,37.0,37.0,100.0,99.0,996.7,989.9,8.0,8.0,14.3,11.8,1,1
2409,2016-05-01,SydneyAirport,17.2,28.1,2.2,3.4,4.7,NW,56.0,N,N,30.0,30.0,88.0,48.0,1012.9,1008.9,7.0,5.0,19.8,27.0,1,0
9279,2008-11-27,Darwin,26.6,35.0,0.0,6.4,6.8,NW,37.0,NW,WNW,17.0,28.0,71.0,54.0,1009.0,1006.3,6.0,6.0,30.9,33.4,0,0
1328,2015-08-17,NorahHead,10.1,20.8,0.0,,,SSE,26.0,WNW,SE,9.0,15.0,59.0,46.0,1017.8,1013.5,,,13.9,19.2,0,0
9328,2011-06-25,Darwin,18.0,31.9,0.0,5.6,9.5,E,39.0,SE,ESE,17.0,20.0,43.0,42.0,1015.4,1011.9,1.0,3.0,22.8,30.9,0,0
5774,2017-05-20,Brisbane,16.5,25.0,3.0,1.2,8.0,WNW,13.0,SW,NE,6.0,4.0,79.0,69.0,1019.1,1015.9,1.0,4.0,20.2,23.0,1,0
6096,2013-07-30,GoldCoast,13.8,22.3,4.6,,,S,46.0,S,SSE,13.0,11.0,74.0,72.0,1019.4,1015.8,,,18.8,19.2,1,1
5407,2012-03-14,Dartmoor,11.8,34.0,0.0,9.4,8.7,,,NNE,N,15.0,20.0,36.0,21.0,1011.0,1007.6,,,22.8,31.9,0,1
8565,2013-09-15,Walpole,9.9,15.3,30.6,,,SSW,46.0,S,S,13.0,7.0,94.0,65.0,1015.9,1015.8,,,11.0,13.3,1,0
8732,2012-09-11,Hobart,6.3,18.4,2.4,1.0,9.3,NNW,37.0,N,NE,22.0,13.0,78.0,47.0,1024.6,1020.5,,,10.1,17.3,1,0
9430,2015-09-09,Darwin,21.3,35.7,0.0,7.2,11.2,ESE,57.0,ESE,E,20.0,26.0,61.0,12.0,1017.7,1013.1,0.0,0.0,26.4,34.5,0,0
6084,2013-04-14,GoldCoast,16.8,27.5,36.0,,,SSE,39.0,S,SE,15.0,31.0,68.0,70.0,1013.0,1010.9,,,23.4,25.3,1,0
4910,2016-07-29,Nhil,9.1,12.7,0.0,,,NW,37.0,NW,WNW,22.0,22.0,88.0,82.0,1024.3,1021.9,,,9.6,12.6,0,0
4441,2016-11-04,MelbourneAirport,7.4,28.3,0.0,5.6,11.8,WNW,70.0,NNE,NNW,33.0,39.0,52.0,16.0,1011.3,1005.1,5.0,2.0,18.4,27.2,0,0
1864,2011-11-03,Richmond,13.9,18.3,0.4,5.6,,SE,31.0,ESE,SE,11.0,15.0,89.0,77.0,1013.3,1013.9,,,14.3,16.1,0,1
987,2009-07-01,Newcastle,10.2,22.0,0.0,,,,,,NW,0.0,9.0,67.0,31.0,,,0.0,0.0,15.8,21.0,0,0
4684,2011-06-26,Mildura,3.0,20.0,0.0,2.6,9.0,N,24.0,N,WNW,15.0,9.0,78.0,32.0,1025.5,1023.0,0.0,1.0,7.7,19.7,0,0
3953,2013-08-03,Bendigo,-0.4,11.4,1.8,0.8,,NW,48.0,NNW,NNW,11.0,26.0,99.0,84.0,1015.9,1010.3,7.0,8.0,6.0,10.6,1,1
6888,2013-06-18,Nuriootpa,2.2,13.0,0.2,2.2,7.2,SE,24.0,SSE,SE,2.0,15.0,100.0,58.0,1021.2,1020.5,8.0,2.0,6.4,12.5,0,0
8942,2012-10-28,Launceston,3.5,20.1,0.0,,,NW,35.0,,NW,0.0,20.0,73.0,40.0,1022.1,1019.9,,,11.4,19.1,0,0
8772,2014-08-09,Hobart,7.8,16.6,0.0,2.6,2.5,NNW,59.0,NW,NNW,24.0,22.0,55.0,41.0,1019.7,1014.0,7.0,7.0,12.6,16.5,0,0
7706,2012-11-05,PearceRAAF,9.3,21.1,19.6,,9.6,WSW,52.0,WSW,WSW,20.0,31.0,61.0,48.0,1011.5,1013.1,5.0,7.0,16.7,17.8,1,0
8415,2016-03-06,SalmonGums,17.0,25.6,0.6,,,SSE,37.0,SE,S,13.0,20.0,80.0,52.0,,,,,20.3,24.5,0,0
4050,2017-05-23,Bendigo,9.5,18.0,0.2,,,,,ENE,NNW,11.0,9.0,90.0,64.0,1018.6,1014.6,8.0,,11.1,17.6,0,0
6258,2012-10-13,Townsville,14.8,28.5,0.0,9.2,10.9,NE,41.0,SE,NE,22.0,30.0,25.0,41.0,1020.3,1016.3,5.0,1.0,25.8,26.2,0,0
3486,2010-11-20,MountGinini,4.7,18.5,0.8,,,N,28.0,SSW,NNW,9.0,9.0,68.0,57.0,,,,,10.7,17.8,0,0
6090,2013-06-09,GoldCoast,17.2,22.1,14.8,,,SSE,57.0,SSE,SSE,30.0,37.0,84.0,59.0,1026.2,1023.0,,,18.4,21.3,1,0
2475,2010-05-21,WaggaWagga,0.0,17.7,0.0,0.8,9.5,SSW,24.0,E,SSW,7.0,11.0,83.0,39.0,1022.2,1018.8,1.0,1.0,7.4,17.3,0,0
9574,2017-06-09,Katherine,11.6,26.7,0.0,7.8,,ESE,41.0,SE,SE,13.0,22.0,32.0,,1020.0,1015.9,6.0,,17.5,,0,0
5239,2012-10-23,Watsonia,4.5,22.4,0.0,4.6,9.9,N,50.0,NE,NNW,7.0,22.0,54.0,27.0,1024.4,1021.3,7.0,7.0,14.0,21.8,0,0
6455,2012-10-01,Adelaide,5.7,18.3,0.8,,,SW,31.0,WNW,W,7.0,20.0,63.0,52.0,1033.9,1031.3,,,14.0,17.7,0,0
7361,2014-09-22,Albany,11.2,14.6,9.6,4.2,9.0,,,NNW,NNW,24.0,22.0,54.0,58.0,1020.4,1021.3,5.0,4.0,13.4,13.6,1,0
3874,2010-08-14,Bendigo,3.1,12.1,0.0,,,NNE,52.0,NE,NNE,26.0,28.0,85.0,72.0,1009.0,1001.7,7.0,8.0,9.1,11.2,0,1
1199,2009-09-05,NorahHead,14.3,19.3,1.0,,,SSW,35.0,SSW,SSE,22.0,20.0,45.0,47.0,1015.7,1015.0,,,17.4,18.0,0,0
4182,2015-04-16,Sale,13.4,20.7,1.4,,,W,44.0,W,W,15.0,20.0,79.0,58.0,1023.6,1023.1,2.0,7.0,17.2,19.3,1,0
1519,2014-10-29,NorfolkIsland,18.4,22.7,0.0,5.4,11.5,NNW,43.0,NW,NW,20.0,26.0,80.0,75.0,1016.2,1014.4,5.0,1.0,20.7,21.6,0,0
8780,2014-10-12,Hobart,9.1,25.2,0.0,4.0,11.4,NW,69.0,N,NW,20.0,22.0,55.0,24.0,1007.1,998.8,5.0,6.0,13.9,24.0,0,0
5478,2014-08-30,Dartmoor,4.8,21.5,0.0,2.2,9.6,NW,19.0,ENE,NW,2.0,11.0,100.0,51.0,1024.5,1020.3,,,9.2,21.0,0,0
7520,2012-11-15,Witchcliffe,7.9,23.0,0.0,,,SSW,33.0,SE,WSW,9.0,20.0,56.0,51.0,1020.5,1019.9,,,19.6,21.1,0,0
6813,2010-08-01,Nuriootpa,5.4,11.0,15.0,3.4,6.6,WSW,65.0,W,WSW,26.0,31.0,87.0,62.0,1024.5,1026.6,6.0,6.0,6.8,9.8,1,0
1800,2009-04-13,Richmond,17.9,22.3,0.2,,,SE,19.0,SW,SE,6.0,15.0,89.0,79.0,1022.6,1019.1,,,20.0,21.4,0,1
1015,2010-10-18,Newcastle,,,0.0,,,,,,,,,,,,,,,,,0,0
129,2014-04-18,Albury,7.9,21.5,0.0,,,W,37.0,,W,0.0,19.0,89.0,57.0,1018.4,1014.3,8.0,8.0,12.6,20.2,0,0
